id,yield
17037,7274.0
17038,6026.0
17039,4414.0
17040,5916.0
17041,7137.0
17042,6289.0
17043,7539.0
17044,6423.0
17045,6283.0
17046,4749.0
17047,4841.0
17048,6257.0
17049,6938.0
17050,5685.0
17051,6991.0
17052,6609.0
17053,7954.0
17054,5292.0
17055,7750.0
17056,6019.0
17057,5978.0
17058,4132.0
17059,5805.0
17060,7903.0
17061,5011.0
17062,5437.0
17063,7501.0
17064,7160.0
17065,7052.0
17066,5621.0
17067,6682.0
17068,7063.0
17069,5341.0
17070,4742.0
17071,8199.0
17072,7333.0
17073,6237.0
17074,7452.0
17075,6777.0
17076,6590.0
17077,6592.0
17078,6854.0
17079,5767.0
17080,5244.0
17081,5262.0
17082,3132.0
17083,5839.0
17084,5649.0
17085,6354.0
17086,6499.0
17087,5850.0
17088,5878.0
17089,7306.0
17090,4410.0
17091,6224.0
17092,6339.0
17093,7454.0
17094,8020.0
17095,6247.0
17096,7295.0
17097,4191.0
17098,6913.0
17099,5245.0
17100,8059.0
17101,4588.0
17102,6690.0
17103,6402.0
17104,4150.0
17105,6957.0
17106,7443.0
17107,7710.0
17108,4784.0
17109,6161.0
17110,8113.0
17111,4192.0
17112,7751.0
17113,6414.0
17114,4645.0
17115,5615.0
17116,5355.0
17117,5311.0
17118,6643.0
17119,4407.0
17120,5276.0
17121,5292.0
17122,5531.0
17123,7419.0
17124,5218.0
17125,5716.0
17126,6807.0
17127,6464.0
17128,2879.0
17129,4959.0
17130,7810.0
17131,7615.0
17132,7186.0
17133,5967.0
17134,8187.0
17135,5732.0
17136,4232.0
17137,5091.0
17138,7270.0
17139,7539.0
17140,6072.0
17141,5864.0
17142,8531.0
17143,6313.0
17144,6472.0
17145,5288.0
17146,5825.0
17147,6660.0
17148,5324.0
17149,7366.0
17150,6666.0
17151,7031.0
17152,3072.0
17153,7635.0
17154,4307.0
17155,7203.0
17156,6951.0
17157,5758.0
17158,7397.0
17159,6824.0
17160,5494.0
17161,6020.0
17162,5455.0
17163,7457.0
17164,4129.0
17165,5721.0
17166,6530.0
17167,5903.0
17168,7662.0
17169,7619.0
17170,5029.0
17171,6229.0
17172,8295.0
17173,6801.0
17174,4624.0
17175,6131.0
17176,7467.0
17177,5356.0
17178,6980.0
17179,6488.0
17180,5389.0
17181,6834.0
17182,6209.0
17183,3717.0
17184,3723.0
17185,7350.0
17186,5675.0
17187,7647.0
17188,5115.0
17189,4949.0
17190,7280.0
17191,7188.0
17192,3085.0
17193,7359.0
17194,5353.0
17195,6122.0
17196,5226.0
17197,6045.0
17198,5581.0
17199,7352.0
17200,5728.0
17201,2817.0
17202,4803.0
17203,6458.0
17204,6517.0
17205,4176.0
17206,7002.0
17207,5303.0
17208,4330.0
17209,4688.0
17210,4980.0
17211,5880.0
17212,5750.0
17213,6800.0
17214,4467.0
17215,5073.0
17216,7628.0
17217,6261.0
17218,8039.0
17219,4448.0
17220,4922.0
17221,4483.0
17222,5958.0
17223,7388.0
17224,6892.0
17225,4850.0
17226,6769.0
17227,7840.0
17228,4657.0
17229,6578.0
17230,4880.0
17231,6065.0
17232,4277.0
17233,8131.0
17234,7062.0
17235,7842.0
17236,6974.0
17237,5695.0
17238,6123.0
17239,6233.0
17240,7732.0
17241,4972.0
17242,6515.0
17243,3411.0
17244,5711.0
17245,7688.0
17246,5766.0
17247,6909.0
17248,5111.0
17249,7420.0
17250,2979.0
17251,6116.0
17252,6733.0
17253,4599.0
17254,5578.0
17255,6032.0
17256,6043.0
17257,4671.0
17258,6847.0
17259,6135.0
17260,5858.0
17261,7847.0
17262,5526.0
17263,4137.0
17264,5420.0
17265,5718.0
17266,3521.0
17267,4183.0
17268,5252.0
17269,7485.0
17270,6830.0
17271,4069.0
17272,7840.0
17273,4836.0
17274,6405.0
17275,5458.0
17276,4757.0
17277,6665.0
17278,5893.0
17279,3887.0
17280,3975.0
17281,6077.0
17282,7461.0
17283,4358.0
17284,7249.0
17285,7076.0
17286,4578.0
17287,8143.0
17288,6667.0
17289,6832.0
17290,7341.0
17291,5947.0
17292,6314.0
17293,6013.0
17294,5606.0
17295,4111.0
17296,7720.0
17297,7887.0
17298,7605.0
17299,7347.0
17300,7630.0
17301,7328.0
17302,5657.0
17303,7198.0
17304,4808.0
17305,7939.0
17306,6534.0
17307,6446.0
17308,7150.0
17309,4267.0
17310,4937.0
17311,6903.0
17312,6181.0
17313,5826.0
17314,6789.0
17315,6005.0
17316,3473.0
17317,8373.0
17318,5962.0
17319,5608.0
17320,5395.0
17321,5552.0
17322,5587.0
17323,6795.0
17324,6645.0
17325,3019.0
17326,6050.0
17327,7174.0
17328,5353.0
17329,4364.0
17330,3960.0
17331,6496.0
17332,4159.0
17333,5348.0
17334,3922.0
17335,6609.0
17336,6802.0
17337,7792.0
17338,5569.0
17339,7578.0
17340,5703.0
17341,5835.0
17342,7470.0
17343,5355.0
17344,5603.0
17345,6648.0
17346,2005.0
17347,4241.0
17348,4686.0
17349,4871.0
17350,4706.0
17351,4805.0
17352,6889.0
17353,6114.0
17354,8302.0
17355,4355.0
17356,5923.0
17357,6534.0
17358,7129.0
17359,6917.0
17360,2235.0
17361,4028.0
17362,6105.0
17363,6923.0
17364,6517.0
17365,5452.0
17366,5790.0
17367,7321.0
17368,6965.0
17369,5798.0
17370,5242.0
17371,6834.0
17372,3735.0
17373,6977.0
17374,4618.0
17375,7547.0
17376,6704.0
17377,6837.0
17378,5428.0
17379,5159.0
17380,7133.0
17381,7016.0
17382,5243.0
17383,4282.0
17384,5657.0
17385,8137.0
17386,6578.0
17387,4428.0
17388,5726.0
17389,4226.0
17390,3545.0
17391,7341.0
17392,3828.0
17393,6467.0
17394,4646.0
17395,7406.0
17396,5252.0
17397,5505.0
17398,3280.0
17399,5291.0
17400,7025.0
17401,6312.0
17402,7637.0
17403,4610.0
17404,6936.0
17405,6346.0
17406,5344.0
17407,7509.0
17408,5750.0
17409,7534.0
17410,5992.0
17411,4825.0
17412,4031.0
17413,7068.0
17414,7268.0
17415,2134.0
17416,6300.0
17417,6350.0
17418,4099.0
17419,6215.0
17420,7361.0
17421,7420.0
17422,5389.0
17423,5562.0
17424,6996.0
17425,6821.0
17426,4161.0
17427,5789.0
17428,7414.0
17429,7838.0
17430,5703.0
17431,5396.0
17432,5940.0
17433,6820.0
17434,6110.0
17435,4361.0
17436,6991.0
17437,3832.0
17438,4595.0
17439,4496.0
17440,7359.0
17441,6560.0
17442,6095.0
17443,4568.0
17444,6217.0
17445,8452.0
17446,5531.0
17447,6545.0
17448,5429.0
17449,6353.0
17450,7185.0
17451,6287.0
17452,5179.0
17453,6598.0
17454,8075.0
17455,7634.0
17456,6446.0
17457,6145.0
17458,5951.0
17459,4323.0
17460,5754.0
17461,7234.0
17462,5389.0
17463,6994.0
17464,5370.0
17465,4038.0
17466,6327.0
17467,7124.0
17468,5838.0
17469,5861.0
17470,8430.0
17471,4990.0
17472,3941.0
17473,5385.0
17474,7633.0
17475,5639.0
17476,6093.0
17477,7283.0
17478,5947.0
17479,3306.0
17480,8138.0
17481,5691.0
17482,5588.0
17483,7384.0
17484,6599.0
17485,6598.0
17486,6450.0
17487,6355.0
17488,4923.0
17489,5281.0
17490,6496.0
17491,6836.0
17492,6118.0
17493,4886.0
17494,6436.0
17495,6097.0
17496,6846.0
17497,5535.0
17498,7862.0
17499,6872.0
17500,7275.0
17501,5535.0
17502,6109.0
17503,6671.0
17504,8544.0
17505,5747.0
17506,6360.0
17507,3982.0
17508,7061.0
17509,3036.0
17510,4366.0
17511,6817.0
17512,5369.0
17513,4751.0
17514,4895.0
17515,3603.0
17516,5948.0
17517,3680.0
17518,7185.0
17519,6659.0
17520,4338.0
17521,4533.0
17522,7875.0
17523,6125.0
17524,5072.0
17525,6692.0
17526,6165.0
17527,6755.0
17528,7291.0
17529,6478.0
17530,4307.0
17531,6110.0
17532,6325.0
17533,5996.0
17534,6461.0
17535,6796.0
17536,5946.0
17537,4377.0
17538,8132.0
17539,4482.0
17540,6179.0
17541,5795.0
17542,4130.0
17543,5546.0
17544,6101.0
17545,6424.0
17546,7136.0
17547,5634.0
17548,5659.0
17549,5835.0
17550,3654.0
17551,5070.0
17552,5953.0
17553,8538.0
17554,6131.0
17555,5384.0
17556,3615.0
17557,6310.0
17558,6550.0
17559,5637.0
17560,4564.0
17561,4545.0
17562,5538.0
17563,6325.0
17564,5148.0
17565,7975.0
17566,5545.0
17567,5783.0
17568,6189.0
17569,8064.0
17570,5478.0
17571,5144.0
17572,4945.0
17573,6054.0
17574,6205.0
17575,5641.0
17576,4343.0
17577,5683.0
17578,6158.0
17579,5360.0
17580,6154.0
17581,5325.0
17582,6810.0
17583,4598.0
17584,6133.0
17585,6477.0
17586,6792.0
17587,7308.0
17588,4980.0
17589,8377.0
17590,5792.0
17591,5571.0
17592,8079.0
17593,8282.0
17594,3534.0
17595,5015.0
17596,7226.0
17597,8418.0
17598,6981.0
17599,7147.0
17600,5482.0
17601,4156.0
17602,7262.0
17603,5779.0
17604,5654.0
17605,4319.0
17606,5449.0
17607,5583.0
17608,6130.0
17609,5068.0
17610,5064.0
17611,5954.0
17612,6699.0
17613,7649.0
17614,7246.0
17615,6834.0
17616,4293.0
17617,6995.0
17618,4383.0
17619,7106.0
17620,7616.0
17621,3317.0
17622,6759.0
17623,6360.0
17624,4995.0
17625,6511.0
17626,5921.0
17627,5973.0
17628,6853.0
17629,5662.0
17630,6142.0
17631,6146.0
17632,6159.0
17633,5478.0
17634,6246.0
17635,5369.0
17636,5156.0
17637,7199.0
17638,5214.0
17639,5101.0
17640,4068.0
17641,7326.0
17642,5336.0
17643,6087.0
17644,7883.0
17645,6141.0
17646,7826.0
17647,7409.0
17648,6465.0
17649,4442.0
17650,4840.0
17651,5828.0
17652,3137.0
17653,6958.0
17654,8081.0
17655,6559.0
17656,6391.0
17657,4433.0
17658,5053.0
17659,5280.0
17660,6743.0
17661,7029.0
17662,5487.0
17663,3339.0
17664,1736.0
17665,4011.0
17666,5813.0
17667,5185.0
17668,7470.0
17669,5759.0
17670,3290.0
17671,5032.0
17672,5297.0
17673,7503.0
17674,5702.0
17675,4313.0
17676,6585.0
17677,6673.0
17678,7734.0
17679,5842.0
17680,6512.0
17681,4246.0
17682,4666.0
17683,5387.0
17684,6072.0
17685,7287.0
17686,5282.0
17687,6146.0
17688,6812.0
17689,8310.0
17690,7215.0
17691,3024.0
17692,5092.0
17693,4506.0
17694,6051.0
17695,4608.0
17696,8329.0
17697,7569.0
17698,3384.0
17699,6360.0
17700,5046.0
17701,4200.0
17702,4495.0
17703,7310.0
17704,5665.0
17705,4440.0
17706,6221.0
17707,5933.0
17708,4165.0
17709,6141.0
17710,4550.0
17711,6854.0
17712,6320.0
17713,7089.0
17714,5992.0
17715,6991.0
17716,6777.0
17717,5987.0
17718,6379.0
17719,7870.0
17720,7362.0
17721,5915.0
17722,7621.0
17723,4356.0
17724,6132.0
17725,6936.0
17726,6258.0
17727,5892.0
17728,6602.0
17729,6640.0
17730,7861.0
17731,3742.0
17732,7556.0
17733,7191.0
17734,4201.0
17735,6933.0
17736,6873.0
17737,6048.0
17738,6935.0
17739,6460.0
17740,6803.0
17741,6874.0
17742,7032.0
17743,6626.0
17744,7385.0
17745,4207.0
17746,5245.0
17747,5281.0
17748,5294.0
17749,4167.0
17750,7135.0
17751,6973.0
17752,4246.0
17753,5514.0
17754,6786.0
17755,6524.0
17756,6677.0
17757,4938.0
17758,7394.0
17759,6494.0
17760,5672.0
17761,7442.0
17762,6801.0
17763,6647.0
17764,4606.0
17765,7851.0
17766,5786.0
17767,7803.0
17768,6226.0
17769,6276.0
17770,5608.0
17771,6778.0
17772,6495.0
17773,5292.0
17774,6805.0
17775,7915.0
17776,5874.0
17777,7214.0
17778,4518.0
17779,5964.0
17780,6436.0
17781,7358.0
17782,7689.0
17783,7268.0
17784,5808.0
17785,6700.0
17786,7130.0
17787,5060.0
17788,7706.0
17789,7237.0
17790,4194.0
17791,7613.0
17792,4050.0
17793,8302.0
17794,5538.0
17795,5563.0
17796,7796.0
17797,6541.0
17798,7870.0
17799,6172.0
17800,6546.0
17801,4733.0
17802,7202.0
17803,3871.0
17804,2578.0
17805,7055.0
17806,3788.0
17807,6865.0
17808,5360.0
17809,6564.0
17810,6593.0
17811,6816.0
17812,5088.0
17813,5321.0
17814,5482.0
17815,4760.0
17816,7999.0
17817,6610.0
17818,6960.0
17819,7420.0
17820,7641.0
17821,5292.0
17822,6623.0
17823,5743.0
17824,7199.0
17825,5797.0
17826,6141.0
17827,5211.0
17828,6498.0
17829,5061.0
17830,6564.0
17831,6150.0
17832,5724.0
17833,7347.0
17834,5101.0
17835,7070.0
17836,7793.0
17837,6509.0
17838,7508.0
17839,4104.0
17840,6176.0
17841,6758.0
17842,5832.0
17843,6186.0
17844,5805.0
17845,7270.0
17846,7639.0
17847,5175.0
17848,4664.0
17849,5539.0
17850,6231.0
17851,7942.0
17852,7496.0
17853,7263.0
17854,6066.0
17855,7511.0
17856,4276.0
17857,6927.0
17858,4223.0
17859,6598.0
17860,5187.0
17861,7016.0
17862,4295.0
17863,7906.0
17864,4919.0
17865,7317.0
17866,5554.0
17867,8012.0
17868,7830.0
17869,5459.0
17870,5535.0
17871,5201.0
17872,6065.0
17873,7862.0
17874,3538.0
17875,1862.0
17876,6665.0
17877,5763.0
17878,6361.0
17879,7606.0
17880,5264.0
17881,5648.0
17882,7215.0
17883,6932.0
17884,7034.0
17885,5817.0
17886,6536.0
17887,8258.0
17888,5834.0
17889,6406.0
17890,6672.0
17891,6565.0
17892,5703.0
17893,5866.0
17894,6569.0
17895,6719.0
17896,5915.0
17897,4302.0
17898,6090.0
17899,4298.0
17900,6320.0
17901,7311.0
17902,6973.0
17903,5588.0
17904,4564.0
17905,6624.0
17906,7150.0
17907,4321.0
17908,7315.0
17909,7611.0
17910,5577.0
17911,7326.0
17912,5646.0
17913,5005.0
17914,5840.0
17915,5940.0
17916,6438.0
17917,6434.0
17918,5232.0
17919,3510.0
17920,7559.0
17921,4298.0
17922,5470.0
17923,7725.0
17924,7316.0
17925,4157.0
17926,6702.0
17927,6452.0
17928,5691.0
17929,6643.0
17930,4442.0
17931,6864.0
17932,4356.0
17933,7349.0
17934,7604.0
17935,7577.0
17936,6614.0
17937,6100.0
17938,5922.0
17939,2882.0
17940,5456.0
17941,7231.0
17942,5398.0
17943,5215.0
17944,3144.0
17945,3080.0
17946,4172.0
17947,5562.0
17948,7649.0
17949,7614.0
17950,5416.0
17951,8359.0
17952,5056.0
17953,6899.0
17954,6534.0
17955,5541.0
17956,6929.0
17957,5363.0
17958,5571.0
17959,5934.0
17960,5842.0
17961,4569.0
17962,7230.0
17963,7221.0
17964,5293.0
17965,6672.0
17966,4129.0
17967,7831.0
17968,6411.0
17969,5563.0
17970,6879.0
17971,7596.0
17972,6026.0
17973,4421.0
17974,5167.0
17975,4016.0
17976,6452.0
17977,7785.0
17978,5394.0
17979,5090.0
17980,4774.0
17981,6168.0
17982,5742.0
17983,4261.0
17984,7592.0
17985,6995.0
17986,6280.0
17987,6172.0
17988,5151.0
17989,5192.0
17990,5984.0
17991,4506.0
17992,6507.0
17993,5613.0
17994,6824.0
17995,6688.0
17996,4489.0
17997,5784.0
17998,7327.0
17999,3890.0
18000,6797.0
18001,4073.0
18002,3350.0
18003,6808.0
18004,4090.0
18005,8352.0
18006,5764.0
18007,3041.0
18008,4592.0
18009,7298.0
18010,4290.0
18011,3469.0
18012,3378.0
18013,6814.0
18014,7484.0
18015,4069.0
18016,6542.0
18017,7946.0
18018,4763.0
18019,4612.0
18020,5704.0
18021,3839.0
18022,6197.0
18023,7136.0
18024,5213.0
18025,5240.0
18026,5730.0
18027,7183.0
18028,4228.0
18029,6484.0
18030,7348.0
18031,7585.0
18032,5529.0
18033,6415.0
18034,5343.0
18035,7056.0
18036,7883.0
18037,7901.0
18038,6916.0
18039,6575.0
18040,6468.0
18041,7183.0
18042,6299.0
18043,5627.0
18044,5543.0
18045,4474.0
18046,5244.0
18047,3911.0
18048,5743.0
18049,5656.0
18050,4054.0
18051,6667.0
18052,5051.0
18053,4920.0
18054,5370.0
18055,7921.0
18056,6063.0
18057,6162.0
18058,5408.0
18059,6814.0
18060,3599.0
18061,6646.0
18062,5186.0
18063,6456.0
18064,7940.0
18065,7711.0
18066,7081.0
18067,3190.0
18068,5831.0
18069,7430.0
18070,5802.0
18071,7097.0
18072,5710.0
18073,6143.0
18074,4816.0
18075,6783.0
18076,4230.0
18077,6017.0
18078,5175.0
18079,8255.0
18080,6789.0
18081,3918.0
18082,8023.0
18083,5076.0
18084,8367.0
18085,4199.0
18086,3981.0
18087,8385.0
18088,4391.0
18089,7075.0
18090,4986.0
18091,7315.0
18092,6972.0
18093,4770.0
18094,3605.0
18095,3479.0
18096,4017.0
18097,4789.0
18098,6333.0
18099,7781.0
18100,5186.0
18101,6056.0
18102,6989.0
18103,3515.0
18104,8077.0
18105,5428.0
18106,7125.0
18107,5385.0
18108,6009.0
18109,5283.0
18110,6430.0
18111,6790.0
18112,7280.0
18113,4389.0
18114,8008.0
18115,4470.0
18116,7872.0
18117,5173.0
18118,7695.0
18119,5543.0
18120,5591.0
18121,6627.0
18122,4592.0
18123,7304.0
18124,6033.0
18125,5984.0
18126,4986.0
18127,4743.0
18128,6818.0
18129,3684.0
18130,4988.0
18131,7842.0
18132,7598.0
18133,5403.0
18134,6583.0
18135,6666.0
18136,7471.0
18137,5337.0
18138,3392.0
18139,6416.0
18140,5059.0
18141,6749.0
18142,7368.0
18143,4768.0
18144,6277.0
18145,6474.0
18146,5416.0
18147,6203.0
18148,5179.0
18149,6269.0
18150,7419.0
18151,4843.0
18152,6531.0
18153,6891.0
18154,3943.0
18155,7815.0
18156,7236.0
18157,5005.0
18158,5705.0
18159,6600.0
18160,7739.0
18161,6420.0
18162,6451.0
18163,4852.0
18164,6848.0
18165,3980.0
18166,4478.0
18167,7512.0
18168,8241.0
18169,5674.0
18170,5700.0
18171,7362.0
18172,6142.0
18173,4237.0
18174,7944.0
18175,5437.0
18176,7461.0
18177,7937.0
18178,5658.0
18179,5787.0
18180,8156.0
18181,7463.0
18182,7211.0
18183,6025.0
18184,7189.0
18185,7214.0
18186,3458.0
18187,7817.0
18188,6222.0
18189,5440.0
18190,3347.0
18191,6704.0
18192,6242.0
18193,4582.0
18194,8085.0
18195,5622.0
18196,6161.0
18197,6273.0
18198,6353.0
18199,7824.0
18200,8083.0
18201,5710.0
18202,5561.0
18203,8231.0
18204,5062.0
18205,3331.0
18206,8074.0
18207,7054.0
18208,6757.0
18209,6166.0
18210,6262.0
18211,6064.0
18212,4428.0
18213,4652.0
18214,6809.0
18215,4305.0
18216,5661.0
18217,7175.0
18218,6129.0
18219,6056.0
18220,3557.0
18221,8025.0
18222,6131.0
18223,4588.0
18224,7094.0
18225,5129.0
18226,6287.0
18227,4366.0
18228,5336.0
18229,5702.0
18230,6578.0
18231,5950.0
18232,4173.0
18233,7443.0
18234,7225.0
18235,5123.0
18236,7214.0
18237,3417.0
18238,5379.0
18239,5521.0
18240,5727.0
18241,4651.0
18242,6319.0
18243,4181.0
18244,5294.0
18245,4972.0
18246,6755.0
18247,4345.0
18248,5185.0
18249,4883.0
18250,6882.0
18251,6315.0
18252,7037.0
18253,7030.0
18254,4110.0
18255,8206.0
18256,6426.0
18257,7599.0
18258,6559.0
18259,7202.0
18260,7230.0
18261,5375.0
18262,5194.0
18263,6761.0
18264,4909.0
18265,4884.0
18266,4519.0
18267,6311.0
18268,7076.0
18269,8040.0
18270,5331.0
18271,6075.0
18272,5599.0
18273,6444.0
18274,5384.0
18275,7043.0
18276,4093.0
18277,7130.0
18278,7580.0
18279,7169.0
18280,5917.0
18281,4088.0
18282,8232.0
18283,7881.0
18284,5318.0
18285,6848.0
18286,8088.0
18287,6162.0
18288,7497.0
18289,7756.0
18290,7640.0
18291,4788.0
18292,8172.0
18293,6983.0
18294,6082.0
18295,4476.0
18296,6491.0
18297,6867.0
18298,7039.0
18299,3750.0
18300,7284.0
18301,5150.0
18302,5794.0
18303,5215.0
18304,6929.0
18305,5676.0
18306,6174.0
18307,3093.0
18308,5311.0
18309,4613.0
18310,5015.0
18311,7783.0
18312,5312.0
18313,6239.0
18314,6699.0
18315,7615.0
18316,4488.0
18317,6178.0
18318,8353.0
18319,4594.0
18320,7092.0
18321,5094.0
18322,6829.0
18323,5500.0
18324,7460.0
18325,5248.0
18326,7319.0
18327,7908.0
18328,8237.0
18329,4622.0
18330,5667.0
18331,3597.0
18332,7209.0
18333,5142.0
18334,7213.0
18335,4720.0
18336,7389.0
18337,7416.0
18338,5742.0
18339,2999.0
18340,5167.0
18341,5907.0
18342,5865.0
18343,3305.0
18344,7184.0
18345,4334.0
18346,6101.0
18347,3878.0
18348,6170.0
18349,5981.0
18350,7256.0
18351,7224.0
18352,7957.0
18353,5791.0
18354,4563.0
18355,4019.0
18356,5828.0
18357,5815.0
18358,5581.0
18359,6652.0
18360,3874.0
18361,3644.0
18362,4450.0
18363,5589.0
18364,6196.0
18365,7121.0
18366,5470.0
18367,5721.0
18368,7259.0
18369,5237.0
18370,5512.0
18371,5886.0
18372,8045.0
18373,7219.0
18374,5249.0
18375,7033.0
18376,4477.0
18377,6961.0
18378,5136.0
18379,7169.0
18380,5975.0
18381,6335.0
18382,6148.0
18383,7138.0
18384,6935.0
18385,5150.0
18386,5198.0
18387,3790.0
18388,6602.0
18389,4809.0
18390,6337.0
18391,5901.0
18392,5123.0
18393,7289.0
18394,5557.0
18395,3012.0
18396,4418.0
18397,3914.0
18398,4346.0
18399,6271.0
18400,6495.0
18401,3804.0
18402,5713.0
18403,5348.0
18404,8133.0
18405,5102.0
18406,8061.0
18407,6436.0
18408,6490.0
18409,5804.0
18410,7025.0
18411,6386.0
18412,7262.0
18413,6084.0
18414,7593.0
18415,7399.0
18416,7324.0
18417,4783.0
18418,5622.0
18419,5758.0
18420,6826.0
18421,6126.0
18422,6740.0
18423,6144.0
18424,4230.0
18425,6598.0
18426,6745.0
18427,7345.0
18428,6525.0
18429,6903.0
18430,6782.0
18431,5374.0
18432,5373.0
18433,6846.0
18434,5275.0
18435,6319.0
18436,5859.0
18437,5702.0
18438,5794.0
18439,5545.0
18440,6215.0
18441,5559.0
18442,7069.0
18443,6416.0
18444,7098.0
18445,4731.0
18446,4513.0
18447,6537.0
18448,6364.0
18449,7652.0
18450,8087.0
18451,7856.0
18452,6507.0
18453,8258.0
18454,7219.0
18455,3960.0
18456,5184.0
18457,4641.0
18458,6923.0
18459,6393.0
18460,7233.0
18461,7165.0
18462,3991.0
18463,7223.0
18464,4486.0
18465,5351.0
18466,5433.0
18467,4973.0
18468,5552.0
18469,4015.0
18470,6147.0
18471,6889.0
18472,5933.0
18473,5369.0
18474,3940.0
18475,4391.0
18476,5517.0
18477,4176.0
18478,6351.0
18479,7462.0
18480,7919.0
18481,5001.0
18482,5031.0
18483,6835.0
18484,6833.0
18485,4998.0
18486,6432.0
18487,6743.0
18488,5460.0
18489,5530.0
18490,7676.0
18491,5671.0
18492,7325.0
18493,6704.0
18494,5733.0
18495,5892.0
18496,7311.0
18497,6579.0
18498,3567.0
18499,4357.0
18500,7202.0
18501,6890.0
18502,5803.0
18503,3734.0
18504,5639.0
18505,5949.0
18506,5378.0
18507,6066.0
18508,5536.0
18509,5136.0
18510,5252.0
18511,4888.0
18512,7536.0
18513,7787.0
18514,5205.0
18515,6364.0
18516,3569.0
18517,7252.0
18518,7075.0
18519,6351.0
18520,4905.0
18521,8389.0
18522,6646.0
18523,6658.0
18524,6945.0
18525,5736.0
18526,5591.0
18527,4278.0
18528,4394.0
18529,4201.0
18530,4460.0
18531,5696.0
18532,7221.0
18533,6892.0
18534,6357.0
18535,6470.0
18536,3311.0
18537,6029.0
18538,7138.0
18539,6000.0
18540,8144.0
18541,4958.0
18542,6444.0
18543,5692.0
18544,7284.0
18545,5682.0
18546,6349.0
18547,5382.0
18548,6227.0
18549,7945.0
18550,5438.0
18551,4850.0
18552,6695.0
18553,5676.0
18554,6476.0
18555,8186.0
18556,6066.0
18557,7596.0
18558,6549.0
18559,6171.0
18560,3905.0
18561,6317.0
18562,6272.0
18563,5826.0
18564,7514.0
18565,8068.0
18566,6131.0
18567,8067.0
18568,3391.0
18569,5857.0
18570,6009.0
18571,6472.0
18572,5710.0
18573,5087.0
18574,7854.0
18575,7360.0
18576,7316.0
18577,7336.0
18578,6649.0
18579,5109.0
18580,6358.0
18581,6937.0
18582,4810.0
18583,6601.0
18584,5261.0
18585,5645.0
18586,6975.0
18587,5425.0
18588,6183.0
18589,6043.0
18590,6509.0
18591,7109.0
18592,6477.0
18593,6605.0
18594,4808.0
18595,7871.0
18596,7705.0
18597,6316.0
18598,7437.0
18599,6623.0
18600,4333.0
18601,6942.0
18602,5385.0
18603,6378.0
18604,5888.0
18605,4292.0
18606,7068.0
18607,7425.0
18608,7184.0
18609,8191.0
18610,5423.0
18611,4427.0
18612,5328.0
18613,4361.0
18614,7004.0
18615,5086.0
18616,4484.0
18617,5699.0
18618,6308.0
18619,5360.0
18620,6319.0
18621,3844.0
18622,3469.0
18623,6157.0
18624,5878.0
18625,4242.0
18626,7419.0
18627,7693.0
18628,6036.0
18629,7351.0
18630,7071.0
18631,5433.0
18632,6782.0
18633,6456.0
18634,5719.0
18635,5659.0
18636,5941.0
18637,5701.0
18638,4336.0
18639,5965.0
18640,5838.0
18641,6046.0
18642,4293.0
18643,3592.0
18644,6241.0
18645,5863.0
18646,5814.0
18647,6899.0
18648,6722.0
18649,9227.0
18650,4284.0
18651,5978.0
18652,5353.0
18653,5474.0
18654,7198.0
18655,4268.0
18656,6283.0
18657,5193.0
18658,7403.0
18659,7838.0
18660,5719.0
18661,6137.0
18662,3106.0
18663,4664.0
18664,6074.0
18665,7586.0
18666,7275.0
18667,2452.0
18668,6876.0
18669,6573.0
18670,6334.0
18671,6142.0
18672,5310.0
18673,5985.0
18674,5819.0
18675,6664.0
18676,7473.0
18677,7016.0
18678,7394.0
18679,6596.0
18680,3963.0
18681,5829.0
18682,5738.0
18683,6448.0
18684,5921.0
18685,5727.0
18686,6015.0
18687,4189.0
18688,5596.0
18689,8071.0
18690,7431.0
18691,7189.0
18692,6954.0
18693,4878.0
18694,4240.0
18695,6536.0
18696,7374.0
18697,4782.0
18698,7733.0
18699,5120.0
18700,6440.0
18701,8242.0
18702,5584.0
18703,4033.0
18704,6933.0
18705,8002.0
18706,6151.0
18707,3338.0
18708,6753.0
18709,7143.0
18710,4096.0
18711,6125.0
18712,5223.0
18713,6140.0
18714,4832.0
18715,3854.0
18716,6264.0
18717,4722.0
18718,6550.0
18719,5644.0
18720,5864.0
18721,4955.0
18722,6755.0
18723,7367.0
18724,3415.0
18725,8185.0
18726,7765.0
18727,2028.0
18728,5705.0
18729,6671.0
18730,3680.0
18731,6238.0
18732,6884.0
18733,8436.0
18734,5917.0
18735,5850.0
18736,5467.0
18737,7254.0
18738,5977.0
18739,5439.0
18740,6069.0
18741,6153.0
18742,7409.0
18743,7754.0
18744,5564.0
18745,3674.0
18746,5949.0
18747,6679.0
18748,7799.0
18749,6324.0
18750,6804.0
18751,4669.0
18752,8662.0
18753,6912.0
18754,6224.0
18755,5250.0
18756,8036.0
18757,4059.0
18758,5886.0
18759,5480.0
18760,4973.0
18761,5566.0
18762,6514.0
18763,7733.0
18764,6771.0
18765,4023.0
18766,7371.0
18767,6867.0
18768,8024.0
18769,5627.0
18770,6563.0
18771,5806.0
18772,5469.0
18773,7346.0
18774,4818.0
18775,4313.0
18776,4319.0
18777,7221.0
18778,5907.0
18779,7040.0
18780,5742.0
18781,7868.0
18782,6184.0
18783,5385.0
18784,8037.0
18785,6835.0
